,Player,All_Star_Prediction
12,Giannis Antetokounmpo,True
38,Bradley Beal,True
59,Devin Booker,True
72,Jaylen Brown,True
81,Jimmy Butler,True
102,Mike Conley,True
116,DeMar DeRozan,True
121,Luka Doncic,True
131,Kevin Durant,True
136,Joel Embiid,True
152,De'Aaron Fox,True
173,Jerami Grant,True
188,James Harden,True
204,Gordon Hayward,True
230,Brandon Ingram,True
239,LeBron James,True
246,Nikola Jokic,True
257,Enes Kanter,True
278,Kawhi Leonard,True
283,Damian Lillard,True
311,CJ McCollum,True
369,Victor Oladipo,True
421,Terry Rozier,True
432,Collin Sexton,True
464,Karl-Anthony Towns,True
475,Nikola Vucevic,True
508,Trae Young,True
