,Player,All_Star_Prediction
3,Bam Adebayo,True
12,Giannis Antetokounmpo,True
38,Bradley Beal,True
55,Bol Bol,True
57,Jordan Bone,True
59,Devin Booker,True
72,Jaylen Brown,True
87,Vlatko Cancar,True
100,Amir Coffey,True
102,Mike Conley,True
112,Stephen Curry,True
113,Anthony Davis,True
121,Luka Doncic,True
131,Kevin Durant,True
136,Joel Embiid,True
141,Derrick Favors,True
157,Danilo Gallinari,True
162,Paul George,True
165,Shai Gilgeous-Alexander,True
184,Tyrese Haliburton,True
188,James Harden,True
197,Joe Harris,True
214,Jrue Holiday,True
222,Markus Howard,True
227,Serge Ibaka,True
230,Brandon Ingram,True
231,Kyrie Irving,True
239,LeBron James,True
246,Nikola Jokic,True
256,Frank Kaminsky,True
270,Zach LaVine,True
278,Kawhi Leonard,True
283,Damian Lillard,True
291,Trey Lyles,True
297,Boban Marjanovic,True
311,CJ McCollum,True
313,Jaden McDaniels,True
319,Alfonzo McKinnie,True
327,Khris Middleton,True
336,Ja Morant,True
339,Markieff Morris,True
368,KZ Okpala,True
373,Miye Oni,True
386,Mason Plumlee,True
388,Jakob Poeltl,True
390,Aleksej Pokusevski,True
404,Julius Randle,True
414,Glenn Robinson III,True
424,Domantas Sabonis,True
436,Ben Simmons,True
443,Tony Snell,True
450,Jayson Tatum,True
475,Nikola Vucevic,True
488,Russell Westbrook,True
498,Robert Williams,True
499,Zion Williamson,True
504,Christian Wood,True
508,Trae Young,True
509,Cody Zeller,True
