,Player,All_Star_Prediction
3,Bam Adebayo,True
12,Giannis Antetokounmpo,True
38,Bradley Beal,True
72,Jaylen Brown,True
81,Jimmy Butler,True
112,Stephen Curry,True
113,Anthony Davis,True
116,DeMar DeRozan,True
121,Luka Doncic,True
131,Kevin Durant,True
136,Joel Embiid,True
162,Paul George,True
165,Shai Gilgeous-Alexander,True
173,Jerami Grant,True
188,James Harden,True
198,Tobias Harris,True
204,Gordon Hayward,True
225,De'Andre Hunter,True
230,Brandon Ingram,True
231,Kyrie Irving,True
239,LeBron James,True
246,Nikola Jokic,True
270,Zach LaVine,True
278,Kawhi Leonard,True
283,Damian Lillard,True
311,CJ McCollum,True
327,Khris Middleton,True
404,Julius Randle,True
424,Domantas Sabonis,True
436,Ben Simmons,True
450,Jayson Tatum,True
471,Fred VanVleet,True
475,Nikola Vucevic,True
499,Zion Williamson,True
504,Christian Wood,True
508,Trae Young,True
